Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,142.79672,6.088247,17.850107
12,20170312,30주차,218.77885,9.921198,6.257731
19,20170319,31주차,149.00362,10.697035,6.734778
23,20170326,32주차,212.09416,8.708104,7.862475
27,20170430,37주차,244.3519,6.819444,7.7175307
28,20170507,38주차,186.87845,6.1104655,5.723051
29,20170507,38주차,186.87845,6.1104655,5.723051
30,20170507,38주차,186.87845,6.1104655,5.723051
31,20170507,38주차,186.87845,6.1104655,5.723051
40,20170319,31주차,199.39607,7.1000175,6.478175
42,20170319,31주차,199.39607,7.1000175,6.478175
56,20170326,34주차,211.56328,7.257352,0.38468337
57,20170326,34주차,211.56328,7.257352,0.38468337
71,20170430,39주차,212.38216,6.345704,6.3627996
75,20170319,33주차,139.09163,9.13451,6.442576
85,20191022,11주차,286.58972,6.521595,0.80264264
96,20191112,14주차,233.78792,8.483684,5.5050077
97,20191112,14주차,233.78792,8.483684,5.5050077
101,20191119,15주차,98.33745,8.743733,6.6733413
103,20191119,15주차,98.33745,8.743733,6.6733413
107,20191126,16주차,28.431065,8.35428,6.082961
110,20191203,17주차,22.564438,11.374443,0.065417215
111,20191203,17주차,22.564438,11.374443,0.065417215
116,20191217,19주차,100.02536,6.5364256,0.33495834
118,20191217,19주차,100.02536,6.5364256,0.33495834
124,20191231,21주차,157.89749,9.520717,12.90289
134,20170219,21주차,180.0813,9.972311,6.427391
137,20170226,22주차,73.83102,10.414732,6.9213343
139,20170226,22주차,73.83102,10.414732,6.9213343
143,20170305,23주차,178.79239,10.585072,7.1516814
149,20170319,25주차,124.096535,10.696991,7.8221273
152,20170409,28주차,243.75488,8.215459,5.933449
153,20170409,28주차,243.75488,8.215459,5.933449
154,20170409,28주차,243.75488,8.215459,5.933449
159,20170507,32주차,323.54678,5.4189277,6.6492424
170,20170528,35주차,0.04104125,0.012414465,0.043379452
173,20171029,57주차,1024.3159,10.848366,1.5646173
174,20171029,57주차,1024.3159,10.848366,1.5646173
176,20171105,58주차,236.5917,10.954205,3.1327107
185,20171119,60주차,60.55056,8.127194,5.0359244
189,20171126,61주차,79.24339,8.612383,5.874097
190,20171126,61주차,79.24339,8.612383,5.874097
191,20171126,61주차,79.24339,8.612383,5.874097
193,20171203,62주차,57.931633,9.443545,5.6991906
198,20171210,63주차,86.79521,9.003996,7.011138
201,20171217,64주차,67.98091,10.308757,6.943868
203,20171217,64주차,67.98091,10.308757,6.943868
204,20171224,65주차,49.146263,9.192995,7.782181
207,20171224,65주차,49.146263,9.192995,7.782181
216,20180211,72주차,83.940834,11.531525,7.9862266
223,20181014,3주차,599.9422,10.374318,0.7121642
225,20181015,3주차,590.23926,10.256271,0.7104687
228,20181022,4주차,202.01462,12.051639,0.59449595
231,20181022,4주차,202.01462,12.051639,0.59449595
232,20181029,5주차,220.97246,11.250673,0.4732369
238,20181105,6주차,217.70161,11.784375,0.575314
241,20181112,7주차,213.99216,9.989917,0.4308675
244,20181119,8주차,204.51025,10.927022,3.6406255
247,20181119,8주차,204.51025,10.927022,3.6406255
249,20181126,9주차,272.11856,11.159735,1.6875954
250,20181126,9주차,272.11856,11.159735,1.6875954
256,20181210,11주차,0.21915779,8.858276,4.107806
258,20181210,11주차,0.21915779,8.858276,4.107806
259,20181210,11주차,0.21915779,8.858276,4.107806
261,20181217,12주차,0.3137526,9.951532,3.4249916
264,20210207,7주차,102.68752,9.859926,2.5572739
267,20210207,7주차,102.68752,9.859926,2.5572739
268,20210215,8주차,160.84888,9.772557,3.1376262
269,20210215,8주차,160.84888,9.772557,3.1376262
270,20210215,8주차,160.84888,9.772557,3.1376262
275,20210222,9주차,185.57973,10.018381,3.0271015
277,20210301,10주차,93.06749,12.796494,3.243361
287,20210315,12주차,119.60614,13.516104,3.4622922
289,20210322,13주차,218.48239,13.697802,3.4381657
290,20210322,13주차,218.48239,13.697802,3.4381657
310,20210510,20주차,101.740036,16.531641,3.0377922
320,20170312,28주차,45.91107,6.1862626,4.956127
321,20170312,28주차,45.91107,6.1862626,4.956127
322,20170312,28주차,45.91107,6.1862626,4.956127
329,20170326,30주차,238.12418,7.4406853,6.851744
330,20170326,30주차,238.12418,7.4406853,6.851744
334,20170402,31주차,39.90861,7.1918497,1.19887
336,20170409,32주차,49.169323,7.778702,6.474013
341,20170416,33주차,40.162434,8.597551,5.222045
345,20170423,34주차,145.46799,5.473855,0.757825
347,20170423,34주차,145.46799,5.473855,0.757825
354,20170507,36주차,176.69719,6.4535165,1.458182
355,20170507,36주차,176.69719,6.4535165,1.458182
356,20170910,4주차,912.4694,9.094622,1.3162979
361,20171001,7주차,556.6058,7.7749267,0.9405815
363,20171001,7주차,556.6058,7.7749267,0.9405815
365,20171008,8주차,217.70859,8.503746,1.0867621
367,20171008,8주차,217.70859,8.503746,1.0867621
368,20171015,9주차,139.43489,7.6603804,0.8270575
371,20171015,9주차,139.43489,7.6603804,0.8270575
372,20171022,10주차,75.45707,6.368102,0.71630704
382,20171105,12주차,77.08043,6.5482893,0.9456167
391,20171119,14주차,74.17125,5.3148413,1.2850183
396,20171203,16주차,88.075455,6.866498,5.8057537
399,20171203,16주차,88.075455,6.866498,5.8057537
401,20171210,17주차,63.6569,4.992735,1.826659
402,20171210,17주차,63.6569,4.992735,1.826659
409,20171224,19주차,8.491192,5.42581,1.800204
415,20171224,19주차,8.491192,5.42581,1.800204
417,20171231,20주차,52.080482,5.6151147,1.0766168
418,20171231,20주차,52.080482,5.6151147,1.0766168
420,20180107,21주차,32.650734,8.2198105,1.720857
427,20180114,22주차,78.65839,8.21934,1.4711543
430,20180121,23주차,77.247856,9.118902,1.3740729
431,20180121,23주차,77.247856,9.118902,1.3740729
437,20180204,25주차,68.66665,8.995005,1.3688009
451,20180225,28주차,138.73666,8.788325,0.9145991
