Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,144.80191,6.4511204,17.992487
12,20170312,30주차,221.55544,10.160246,6.553621
19,20170319,31주차,149.40735,10.601043,6.8498626
23,20170326,32주차,210.0893,8.7623825,7.9319425
27,20170430,37주차,263.99164,7.472458,8.089095
28,20170507,38주차,207.213,6.2956266,6.383952
29,20170507,38주차,207.213,6.2956266,6.383952
30,20170507,38주차,207.213,6.2956266,6.383952
31,20170507,38주차,207.213,6.2956266,6.383952
40,20170319,31주차,207.68571,6.989667,6.5897484
42,20170319,31주차,207.68571,6.989667,6.5897484
56,20170326,34주차,211.09836,7.0719924,0.25554955
57,20170326,34주차,211.09836,7.0719924,0.25554955
71,20170430,39주차,207.0552,6.2695737,4.6327558
75,20170319,33주차,135.58157,9.083209,6.4688272
85,20191022,11주차,284.88846,5.9670296,0.943658
96,20191112,14주차,234.68588,8.305832,5.345004
97,20191112,14주차,234.68588,8.305832,5.345004
101,20191119,15주차,116.15214,8.946358,7.0197988
103,20191119,15주차,116.15214,8.946358,7.0197988
107,20191126,16주차,27.679346,8.4446335,6.6686816
110,20191203,17주차,38.413967,11.5339985,0.16266271
111,20191203,17주차,38.413967,11.5339985,0.16266271
116,20191217,19주차,99.59396,6.553006,0.23200065
118,20191217,19주차,99.59396,6.553006,0.23200065
124,20191231,21주차,150.84308,10.041547,12.93061
134,20170219,21주차,171.78355,9.928212,5.969016
137,20170226,22주차,73.980095,10.399477,7.03258
139,20170226,22주차,73.980095,10.399477,7.03258
143,20170305,23주차,179.11705,10.885133,6.987216
149,20170319,25주차,116.204926,11.074197,7.828772
152,20170409,28주차,253.87202,7.771639,5.8127284
153,20170409,28주차,253.87202,7.771639,5.8127284
154,20170409,28주차,253.87202,7.771639,5.8127284
159,20170507,32주차,322.62265,5.37613,6.786644
170,20170528,35주차,0.60574496,-0.00012895465,-0.032844797
173,20171029,57주차,1021.30646,11.200275,1.4626822
174,20171029,57주차,1021.30646,11.200275,1.4626822
176,20171105,58주차,231.86256,10.874868,3.2467983
185,20171119,60주차,61.466057,8.225832,5.074969
189,20171126,61주차,82.08209,8.534556,5.5869465
190,20171126,61주차,82.08209,8.534556,5.5869465
191,20171126,61주차,82.08209,8.534556,5.5869465
193,20171203,62주차,54.32668,9.470096,5.8703704
198,20171210,63주차,97.769516,8.981632,6.93332
201,20171217,64주차,66.941986,10.244765,6.7488394
203,20171217,64주차,66.941986,10.244765,6.7488394
204,20171224,65주차,50.841545,8.383556,7.7512183
207,20171224,65주차,50.841545,8.383556,7.7512183
216,20180211,72주차,86.104294,11.797023,8.024446
223,20181014,3주차,610.26526,10.686671,0.5479501
225,20181015,3주차,595.8878,10.403806,0.53066677
228,20181022,4주차,201.8217,11.591897,0.4808638
231,20181022,4주차,201.8217,11.591897,0.4808638
232,20181029,5주차,228.10722,11.346818,0.4586624
238,20181105,6주차,213.2581,12.005322,0.52143294
241,20181112,7주차,215.1565,10.1655655,0.4036919
244,20181119,8주차,196.71812,10.673219,3.4660563
247,20181119,8주차,196.71812,10.673219,3.4660563
249,20181126,9주차,273.92914,11.284701,1.5941385
250,20181126,9주차,273.92914,11.284701,1.5941385
256,20181210,11주차,0.39962372,8.712283,4.0029263
258,20181210,11주차,0.39962372,8.712283,4.0029263
259,20181210,11주차,0.39962372,8.712283,4.0029263
261,20181217,12주차,0.20964107,10.163486,3.2135143
264,20210207,7주차,103.74824,9.874838,2.572501
267,20210207,7주차,103.74824,9.874838,2.572501
268,20210215,8주차,158.52391,9.793452,3.0363896
269,20210215,8주차,158.52391,9.793452,3.0363896
270,20210215,8주차,158.52391,9.793452,3.0363896
275,20210222,9주차,181.8181,10.034487,2.997377
277,20210301,10주차,84.09129,12.595929,3.1528254
287,20210315,12주차,119.34097,13.38259,3.3531969
289,20210322,13주차,222.84537,13.430065,3.3848286
290,20210322,13주차,222.84537,13.430065,3.3848286
310,20210510,20주차,100.9786,16.461292,2.8914936
320,20170312,28주차,1.1326784,5.498129,4.605113
321,20170312,28주차,1.1326784,5.498129,4.605113
322,20170312,28주차,1.1326784,5.498129,4.605113
329,20170326,30주차,234.5785,7.192617,6.8313656
330,20170326,30주차,234.5785,7.192617,6.8313656
334,20170402,31주차,43.319565,7.038598,1.1261708
336,20170409,32주차,45.13881,7.68286,6.3571715
341,20170416,33주차,42.462605,8.816255,5.2406135
345,20170423,34주차,146.07042,5.487436,0.74111795
347,20170423,34주차,146.07042,5.487436,0.74111795
354,20170507,36주차,178.54884,6.5505233,1.484404
355,20170507,36주차,178.54884,6.5505233,1.484404
356,20170910,4주차,927.1499,9.267187,1.2119288
361,20171001,7주차,546.18494,7.403138,1.6333798
363,20171001,7주차,546.18494,7.403138,1.6333798
365,20171008,8주차,215.18027,8.904881,0.9761323
367,20171008,8주차,215.18027,8.904881,0.9761323
368,20171015,9주차,145.40239,7.6281857,0.8912985
371,20171015,9주차,145.40239,7.6281857,0.8912985
372,20171022,10주차,72.49879,6.384282,0.57232016
382,20171105,12주차,77.559586,6.420886,0.9364963
391,20171119,14주차,76.21185,5.316939,1.1586369
396,20171203,16주차,76.43974,6.5080657,6.8112674
399,20171203,16주차,76.43974,6.5080657,6.8112674
401,20171210,17주차,61.492012,4.938759,1.6740491
402,20171210,17주차,61.492012,4.938759,1.6740491
409,20171224,19주차,7.4621387,5.2969894,1.7426919
415,20171224,19주차,7.4621387,5.2969894,1.7426919
417,20171231,20주차,54.901413,5.728294,1.0749718
418,20171231,20주차,54.901413,5.728294,1.0749718
420,20180107,21주차,32.95388,8.355426,1.6190672
427,20180114,22주차,78.944534,8.231819,1.459155
430,20180121,23주차,71.64246,9.103881,1.5648504
431,20180121,23주차,71.64246,9.103881,1.5648504
437,20180204,25주차,69.71344,9.048134,1.4948779
451,20180225,28주차,138.11246,8.531597,0.9957682
454,20181007,2주차,180.22545,6.6399612,0.13275209
456,20181008,3주차,177.03514,6.205416,0.18029259
463,20181015,4주차,158.564,5.1977735,0.17436573
467,20181022,5주차,265.16165,5.7987127,0.46324086
478,20181112,8주차,245.89307,10.299602,0.53965104
487,20181126,10주차,279.6107,9.982133,1.4286789
491,20181203,11주차,234.19878,10.26377,1.4144065
496,20181217,13주차,192.99565,7.174307,4.239943
497,20181217,13주차,192.99565,7.174307,4.239943
507,20181231,15주차,141.02223,7.010235,4.7480683
514,20190114,17주차,1.1548657,7.0429025,6.9012623
515,20190114,17주차,1.1548657,7.0429025,6.9012623
525,20190211,21주차,188.68475,7.0240393,7.700549
533,20190225,23주차,184.53189,8.121845,8.337564
536,20190304,24주차,205.18863,8.844162,9.003944
542,20190311,25주차,197.93994,9.145177,9.682153
546,20190318,26주차,187.5756,7.9351873,10.78709
552,20190401,28주차,225.50226,8.0721855,12.884292
559,20190408,29주차,217.6381,8.366797,13.4563265
564,20170312,16주차,0.3790922,8.847023,12.4334755
565,20170312,16주차,0.3790922,8.847023,12.4334755
569,20170319,17주차,374.12808,8.135853,7.9900265
571,20170319,17주차,374.12808,8.135853,7.9900265
572,20170326,18주차,182.64064,7.467231,28.572119
