Sample_no,조사일,주차,생장길이,줄기직경,개화군
9,20220413,32주차,146.89577,6.363537,17.735672
12,20170312,30주차,221.8488,10.379126,6.414804
19,20170319,31주차,147.5444,10.522028,6.890676
23,20170326,32주차,210.82114,8.708811,7.8605795
27,20170430,37주차,236.9849,6.6165895,8.113414
28,20170507,38주차,198.12036,6.2471414,6.5521
29,20170507,38주차,198.12036,6.2471414,6.5521
30,20170507,38주차,198.12036,6.2471414,6.5521
31,20170507,38주차,198.12036,6.2471414,6.5521
40,20170319,31주차,201.79364,7.0068083,6.759655
42,20170319,31주차,201.79364,7.0068083,6.759655
56,20170326,34주차,209.31161,7.2718964,0.40059376
57,20170326,34주차,209.31161,7.2718964,0.40059376
71,20170430,39주차,214.80429,6.029598,7.135591
75,20170319,33주차,138.75024,9.151283,6.52365
85,20191022,11주차,292.24234,5.8012996,0.9031906
96,20191112,14주차,232.1193,8.123403,5.4761662
97,20191112,14주차,232.1193,8.123403,5.4761662
101,20191119,15주차,99.0014,8.464183,6.9991927
103,20191119,15주차,99.0014,8.464183,6.9991927
107,20191126,16주차,29.478317,8.428737,6.3071218
110,20191203,17주차,27.204914,11.344055,0.033137232
111,20191203,17주차,27.204914,11.344055,0.033137232
116,20191217,19주차,100.559616,6.5339165,0.24983755
118,20191217,19주차,100.559616,6.5339165,0.24983755
124,20191231,21주차,151.02315,9.778292,12.735025
134,20170219,21주차,178.96017,10.113831,6.288675
137,20170226,22주차,74.705315,10.489275,6.9086747
139,20170226,22주차,74.705315,10.489275,6.9086747
143,20170305,23주차,176.97498,10.657988,7.0966024
149,20170319,25주차,118.864174,10.76273,7.7740316
152,20170409,28주차,246.55159,8.053381,5.881231
153,20170409,28주차,246.55159,8.053381,5.881231
154,20170409,28주차,246.55159,8.053381,5.881231
159,20170507,32주차,325.97305,5.280758,6.686371
170,20170528,35주차,0.031164845,0.016710317,0.008326632
173,20171029,57주차,1031.7312,10.895737,1.4656937
174,20171029,57주차,1031.7312,10.895737,1.4656937
176,20171105,58주차,232.20016,10.94241,3.127189
185,20171119,60주차,62.13845,8.159798,4.9601316
189,20171126,61주차,80.370445,8.599133,5.892194
190,20171126,61주차,80.370445,8.599133,5.892194
191,20171126,61주차,80.370445,8.599133,5.892194
193,20171203,62주차,55.49525,9.482349,5.6281304
198,20171210,63주차,94.095535,8.936343,6.944126
201,20171217,64주차,65.75227,10.273084,6.8212547
203,20171217,64주차,65.75227,10.273084,6.8212547
204,20171224,65주차,52.34391,8.824259,7.761895
207,20171224,65주차,52.34391,8.824259,7.761895
216,20180211,72주차,88.35092,11.692755,8.025781
223,20181014,3주차,602.1709,10.629755,0.6513892
225,20181015,3주차,592.60236,10.584933,0.64570534
228,20181022,4주차,203.43283,12.130881,0.56579876
231,20181022,4주차,203.43283,12.130881,0.56579876
232,20181029,5주차,222.49048,11.209633,0.46513122
238,20181105,6주차,218.7546,11.947001,0.4689712
241,20181112,7주차,214.09277,10.016352,0.40515065
244,20181119,8주차,202.7942,10.715709,3.4606793
247,20181119,8주차,202.7942,10.715709,3.4606793
249,20181126,9주차,273.0036,11.058797,1.7201859
250,20181126,9주차,273.0036,11.058797,1.7201859
256,20181210,11주차,0.36005858,8.907788,4.1684256
258,20181210,11주차,0.36005858,8.907788,4.1684256
259,20181210,11주차,0.36005858,8.907788,4.1684256
261,20181217,12주차,0.21214505,10.120081,3.428259
264,20210207,7주차,101.94575,9.923406,2.5976186
267,20210207,7주차,101.94575,9.923406,2.5976186
268,20210215,8주차,158.51785,9.733724,3.126992
269,20210215,8주차,158.51785,9.733724,3.126992
270,20210215,8주차,158.51785,9.733724,3.126992
275,20210222,9주차,183.74332,10.083361,3.028316
277,20210301,10주차,83.12572,12.749101,3.2727375
287,20210315,12주차,118.4306,13.474205,3.5013626
289,20210322,13주차,229.61406,13.713881,3.4080548
290,20210322,13주차,229.61406,13.713881,3.4080548
310,20210510,20주차,101.95007,16.530926,2.9850097
320,20170312,28주차,0.7863438,5.453517,4.5502806
321,20170312,28주차,0.7863438,5.453517,4.5502806
322,20170312,28주차,0.7863438,5.453517,4.5502806
329,20170326,30주차,232.90967,7.4672346,6.841882
330,20170326,30주차,232.90967,7.4672346,6.841882
334,20170402,31주차,43.861675,6.926015,1.155669
336,20170409,32주차,43.135418,7.779086,6.4720626
341,20170416,33주차,40.749233,8.787551,5.2047057
345,20170423,34주차,146.01987,5.3840976,0.7802923
347,20170423,34주차,146.01987,5.3840976,0.7802923
354,20170507,36주차,176.91891,6.42352,1.577831
355,20170507,36주차,176.91891,6.42352,1.577831
356,20170910,4주차,913.64386,9.350489,1.2300326
361,20171001,7주차,549.62665,7.6536536,0.9745385
363,20171001,7주차,549.62665,7.6536536,0.9745385
365,20171008,8주차,216.56717,8.448973,1.1949157
367,20171008,8주차,216.56717,8.448973,1.1949157
368,20171015,9주차,146.06784,7.630557,0.93800145
371,20171015,9주차,146.06784,7.630557,0.93800145
372,20171022,10주차,76.17674,6.4759607,0.7156237
382,20171105,12주차,72.93846,6.4257097,0.9345292
391,20171119,14주차,74.67847,5.3085656,1.1754837
396,20171203,16주차,67.08449,6.907286,6.2862945
399,20171203,16주차,67.08449,6.907286,6.2862945
401,20171210,17주차,55.66932,4.7460766,1.7684352
402,20171210,17주차,55.66932,4.7460766,1.7684352
409,20171224,19주차,7.671655,5.2743297,1.7286308
415,20171224,19주차,7.671655,5.2743297,1.7286308
417,20171231,20주차,52.493355,5.7967887,1.1007999
418,20171231,20주차,52.493355,5.7967887,1.1007999
420,20180107,21주차,33.051727,8.274273,1.6513704
427,20180114,22주차,78.68628,8.341867,1.4153811
430,20180121,23주차,75.06463,9.147139,1.2823857
431,20180121,23주차,75.06463,9.147139,1.2823857
437,20180204,25주차,69.54314,8.916214,1.322635
451,20180225,28주차,136.91605,8.656468,0.9707695
454,20181007,2주차,182.53355,6.5579348,0.34044188
456,20181008,3주차,177.22205,6.3028293,0.31126055
463,20181015,4주차,159.75128,5.309575,0.29636085
467,20181022,5주차,267.8474,5.8828287,0.5858807
478,20181112,8주차,241.70036,10.118063,0.4853866
487,20181126,10주차,274.34503,9.898285,1.4943793
491,20181203,11주차,239.31995,10.214371,1.5648679
496,20181217,13주차,207.35532,7.7559385,3.4987457
497,20181217,13주차,207.35532,7.7559385,3.4987457
507,20181231,15주차,140.66353,7.1490545,4.639891
514,20190114,17주차,1.2081102,6.9872627,7.693881
515,20190114,17주차,1.2081102,6.9872627,7.693881
525,20190211,21주차,189.27354,7.1647043,7.7521462
533,20190225,23주차,185.38223,8.301206,8.873957
536,20190304,24주차,205.02092,8.602023,9.029861
542,20190311,25주차,198.07039,9.138298,9.629293
546,20190318,26주차,189.84837,7.924941,10.8382635
552,20190401,28주차,224.01277,8.130117,12.8756275
559,20190408,29주차,212.25032,8.376567,13.098808
564,20170312,16주차,0.19133487,8.841692,12.204454
565,20170312,16주차,0.19133487,8.841692,12.204454
569,20170319,17주차,370.3614,7.806102,7.7309976
571,20170319,17주차,370.3614,7.806102,7.7309976
572,20170326,18주차,208.46445,8.180946,28.060064
575,20170326,18주차,208.46445,8.180946,28.060064
585,20170305,23주차,195.66422,10.826195,6.3444424
587,20170305,23주차,195.66422,10.826195,6.3444424
588,20170312,24주차,186.50278,10.313456,6.10349
589,20170312,24주차,186.50278,10.313456,6.10349
592,20170319,25주차,188.53166,10.280016,7.1665726
593,20170319,25주차,188.53166,10.280016,7.1665726
596,20170326,26주차,172.3462,8.871167,5.586572
599,20170326,26주차,172.3462,8.871167,5.586572
